id,price_doc
30474,5181986.0
30475,8368197.5
30476,5626213.5
30477,5818185.5
30478,4847722.0
30479,8694584.0
30480,4246189.0
30481,4100812.0
30482,4501029.5
30483,5226448.0
30484,6376075.0
30485,4782931.5
30486,3925538.25
30487,4354550.5
30488,6849661.0
30489,5433724.0
30490,22328178.0
30491,20978916.0
30492,5939361.5
30493,13749006.0
30494,7026205.5
30495,11565630.0
30496,8546946.0
30497,7100396.5
30498,4183423.25
30499,7177154.0
30500,12013294.0
30501,7368291.0
30502,3162169.0
30503,6386190.5
30504,6165647.5
30505,10894546.0
30506,2898472.75
30507,4764457.5
30508,5226646.0
30509,7843609.0
30510,9430450.0
30511,6211080.5
30512,5909333.0
30513,4146294.25
30514,3363520.5
30515,9805546.0
30516,5679559.5
30517,10828344.0
30518,8169900.0
30519,4977914.0
30520,6793435.0
30521,6044057.0
30522,8009516.5
30523,6768705.0
30524,11563334.0
30525,10635134.0
30526,4893953.0
30527,5005598.5
30528,6022038.0
30529,6734622.0
30530,6578582.5
30531,14577262.0
30532,4783653.0
30533,11606850.0
30534,7017981.5
30535,9446984.0
30536,5192903.0
30537,11749148.0
30538,5095722.5
30539,7984231.0
30540,9648224.0
30541,6715008.0
30542,2261456.0
30543,5939849.5
30544,7592557.5
30545,8550932.0
30546,4026499.75
30547,9801084.0
30548,4414006.5
30549,5147526.5
30550,11318838.0
30551,5115687.5
30552,1942363.125
30553,7376471.5
30554,11225430.0
30555,5943635.5
30556,9354264.0
30557,8294487.5
30558,9232570.0
30559,6733852.5
30560,6294092.5
30561,7440739.0
30562,12485764.0
30563,4501019.5
30564,7341037.0
30565,6305008.5
30566,6574995.0
30567,2272394.25
30568,11556276.0
30569,10053728.0
30570,7190936.0
30571,8251568.5
30572,4760541.0
30573,6197776.0
30574,6862610.0
30575,7947924.0
30576,4782517.5
30577,4194966.0
30578,2894888.5
30579,7275010.5
30580,5299323.5
30581,5452442.5
30582,13207834.0
30583,7113839.5
30584,4832789.5
30585,3286529.75
30586,9260310.0
30587,5741281.0
30588,7879852.5
30589,8964588.0
30590,11836428.0
30591,5291106.0
30592,7069572.5
30593,7834034.0
30594,5617728.0
30595,5952138.5
30596,6275458.5
30597,6083237.5
30598,9265494.0
30599,9539750.0
30600,4885773.0
30601,6208720.0
30602,2130318.75
30603,12314502.0
30604,5000686.0
30605,6249750.5
30606,22149588.0
30607,6147952.5
30608,8915456.0
30609,5558089.0
30610,2834682.25
30611,5161318.0
30612,7695799.0
30613,9123320.0
30614,16489924.0
30615,8353653.0
30616,5375410.0
30617,9429776.0
30618,5268865.0
30619,4340916.0
30620,2611135.0
30621,8845000.0
30622,9131296.0
30623,5945265.5
30624,6638602.0
30625,7581966.5
30626,6772599.5
30627,7392750.0
30628,6048447.5
30629,5244978.5
30630,4556041.0
30631,6334594.0
30632,4240944.5
30633,5939388.5
30634,12289464.0
30635,9445212.0
30636,5760543.0
30637,9385894.0
30638,6949532.0
30639,7308051.5
30640,4690462.5
30641,7509011.0
30642,6844604.0
30643,6878589.0
30644,9265494.0
30645,7315998.5
30646,5305062.0
30647,4846869.5
30648,23646594.0
30649,2632754.5
30650,5518567.5
30651,3011670.75
30652,4577380.5
30653,7098669.5
30654,4410519.5
30655,11528292.0
30656,3606593.0
30657,6142120.5
30658,9102108.0
30659,5108799.5
30660,9177616.0
30661,6297819.5
30662,8618434.0
30663,15161230.0
30664,12453842.0
30665,5644054.0
30666,2510332.75
30667,4320551.5
30668,10190652.0
30669,4903913.5
30670,2487559.25
30671,7588737.0
30672,11565396.0
30673,10014210.0
30674,13079368.0
30675,2261456.0
30676,6579937.5
30677,4592038.5
30678,19361880.0
30679,6204177.0
30680,4826109.0
30681,2282501.75
30682,8854412.0
30683,9332006.0
30684,5089828.5
30685,8352347.5
30686,9150210.0
30687,4690267.5
30688,4491317.0
30689,16157202.0
30690,23356896.0
30691,4750238.0
30692,6671359.5
30693,11855072.0
30694,5382522.5
30695,7524307.5
30696,6674021.0
30697,13268392.0
