id,price_doc
30474,5843419.0
30475,8367852.0
30476,5823420.5
30477,5865461.5
30478,5230574.0
30479,9697910.0
30480,4266345.5
30481,4347158.5
30482,5029318.0
30483,4908215.0
30484,6718408.5
30485,5144782.5
30486,3895684.75
30487,3917213.5
30488,6047414.0
30489,6203768.5
30490,23023460.0
30491,21902916.0
30492,5954575.5
30493,15291222.0
30494,6950011.5
30495,11861442.0
30496,9278686.0
30497,8372819.5
30498,4972573.5
30499,8779246.0
30500,11900424.0
30501,7243932.0
30502,3295701.75
30503,7504177.0
30504,6338950.5
30505,11398360.0
30506,3506346.0
30507,4817859.5
30508,5439054.0
30509,8248629.5
30510,9422780.0
30511,6894636.0
30512,6812155.5
30513,4330774.5
30514,3593534.0
30515,9694766.0
30516,5932857.0
30517,10808648.0
30518,12499634.0
30519,4963019.5
30520,7097042.5
30521,6545203.0
30522,7804664.5
30523,7128207.0
30524,10458836.0
30525,10858544.0
30526,5087901.5
30527,5332007.0
30528,6825001.5
30529,7033813.0
30530,6374600.5
30531,15308806.0
30532,4801532.5
30533,11608144.0
30534,7207205.5
30535,9676830.0
30536,5847508.5
30537,12444544.0
30538,5414691.0
30539,8886828.0
30540,9757068.0
30541,7036218.5
30542,2091853.375
30543,6232622.5
30544,7688045.0
30545,9068588.0
30546,4297624.5
30547,10221306.0
30548,4427123.5
30549,5323380.0
30550,12664358.0
30551,5103890.5
30552,1938097.25
30553,7623460.0
30554,11848390.0
30555,6294796.0
30556,9455584.0
30557,9021464.0
30558,9468602.0
30559,6360763.0
30560,6339092.5
30561,7588915.5
30562,12192466.0
30563,4931638.5
30564,7824759.5
30565,6758308.0
30566,7343109.0
30567,1983000.625
30568,10400874.0
30569,10017374.0
30570,7136991.0
30571,7785982.5
30572,4925888.0
30573,6797616.0
30574,6777747.5
30575,8204753.5
30576,5023221.0
30577,4810323.5
30578,3489053.75
30579,7963215.0
30580,4938471.5
30581,5769021.0
30582,13469168.0
30583,7128255.5
30584,4924523.0
30585,2860483.25
30586,9127150.0
30587,5944971.5
30588,9211542.0
30589,8369138.0
30590,13634392.0
30591,5419601.5
30592,7323076.0
30593,8599404.0
30594,7022930.5
30595,5646397.5
30596,7235799.5
30597,6836760.5
30598,9938518.0
30599,12047946.0
30600,4699369.5
30601,6669618.5
30602,1817524.75
30603,12702404.0
