id,price_doc
30474,5494059.0
30475,8616312.0
30476,5692932.0
30477,6024692.5
30478,5078892.0
30479,8905782.0
30480,4382084.5
30481,4346473.5
30482,4622338.5
30483,4404028.5
30484,6255125.0
30485,5032134.5
30486,3365607.75
30487,4522032.5
30488,6051795.5
30489,5996840.5
30490,20726478.0
30491,20997114.0
30492,6140304.5
30493,15391748.0
30494,6903383.5
30495,11033584.0
30496,7964899.5
30497,7302978.5
30498,4775825.0
30499,8831414.0
30500,11209584.0
30501,6700330.5
30502,3370871.75
30503,6731054.5
30504,6091433.0
30505,11155724.0
30506,3087765.75
30507,4731636.5
30508,5469629.0
30509,8175225.0
30510,9449700.0
30511,6648751.0
30512,6320704.5
30513,4459662.0
30514,3955553.0
30515,9780076.0
30516,5853207.0
30517,10826150.0
30518,7942708.5
30519,4671974.0
30520,6557248.0
30521,6021024.0
30522,7163075.5
30523,6480191.0
30524,10751340.0
30525,10335642.0
30526,4932809.0
30527,4843755.5
30528,6453893.5
30529,6358285.5
30530,6430432.0
30531,13221212.0
30532,4663100.5
30533,10568216.0
30534,6837503.5
30535,9583048.0
30536,5892383.5
30537,11196292.0
30538,4908180.5
30539,7906592.0
30540,9659410.0
30541,6398744.5
30542,2372949.75
30543,5507129.5
30544,6997935.0
30545,8539742.0
30546,4076022.5
30547,9032354.0
30548,4684896.0
30549,5132120.0
30550,11218262.0
30551,5197104.5
30552,2195494.0
30553,6996850.0
30554,10489704.0
30555,6318974.5
30556,9294962.0
30557,7492459.0
30558,8968550.0
30559,6450290.5
30560,6124103.0
30561,6880753.5
30562,11712416.0
30563,4996503.5
30564,7066609.5
30565,6806185.0
30566,7070089.0
30567,2411290.0
30568,10479054.0
30569,9420080.0
30570,6533010.0
30571,7398764.5
30572,4733146.0
30573,6372526.5
30574,5710768.5
30575,7095852.0
30576,5126786.5
30577,4142726.5
30578,3114908.75
30579,6912587.5
30580,5312992.5
30581,5479229.5
30582,12632604.0
30583,6941704.5
30584,4565606.0
30585,2592035.75
30586,8819674.0
30587,5627354.5
30588,7275116.5
30589,7805039.0
30590,12801218.0
30591,5289889.5
30592,6531131.0
30593,7862105.0
30594,7451660.5
30595,5507806.5
30596,6602272.5
30597,6372526.5
30598,9587958.0
30599,10785386.0
30600,4666670.0
30601,5779350.0
30602,2340112.25
30603,12043318.0
30604,4658072.5
30605,6517173.5
30606,19640384.0
30607,6554628.5
30608,8089222.0
30609,6099559.5
30610,3210199.0
30611,5520709.0
30612,7489030.0
30613,8086501.5
30614,17857594.0
30615,7806162.0
30616,5626561.0
30617,9156806.0
30618,4785694.5
30619,4347025.5
30620,2889618.5
30621,9288654.0
30622,8762904.0
30623,6209133.0
30624,6734580.0
30625,7900931.0
30626,6106363.5
30627,7193358.0
30628,6221361.5
30629,5378806.5
30630,4460510.0
30631,6119805.5
30632,4055434.75
30633,5452691.0
30634,11829760.0
30635,9659410.0
30636,5353916.5
30637,9541308.0
30638,6380380.0
30639,6991646.0
30640,4641273.0
30641,7119417.5
30642,5990307.0
30643,8609544.0
30644,9587958.0
30645,7034343.5
30646,5294744.0
30647,4895459.0
30648,26443546.0
30649,2791722.75
30650,4998614.0
30651,3083288.0
30652,4512325.0
30653,9121990.0
30654,4495345.5
30655,11640940.0
30656,4042819.5
30657,6322794.0
30658,8922244.0
30659,4956036.0
30660,8797666.0
30661,6268325.0
30662,8705226.0
30663,13622754.0
30664,12151024.0
30665,6085941.5
30666,2929208.0
30667,3856198.5
30668,8434638.0
30669,4613738.0
30670,2557709.5
30671,7813880.0
30672,13028632.0
30673,10214414.0
30674,10433516.0
30675,2372949.75
30676,6949067.0
30677,4646694.0
30678,20265632.0
30679,6083547.0
30680,5647313.0
30681,2341537.5
30682,8035054.0
30683,9601242.0
30684,4936905.0
30685,7782814.5
30686,9188626.0
30687,4973482.5
30688,4591875.5
30689,15701438.0
30690,28008306.0
30691,4660314.5
30692,5784364.5
30693,11445262.0
30694,4708044.0
30695,7011461.0
30696,6613430.0
30697,11184974.0
30698,7561763.5
30699,5673295.0
30700,4925953.5
30701,9587958.0
30702,6313246.0
30703,3877475.5
30704,11781508.0
30705,8734018.0
30706,23170980.0
30707,3809774.75
30708,13858618.0
30709,5846592.5
30710,7359199.0
30711,4691217.5
30712,4003659.5
30713,6197778.0
30714,6869682.0
30715,3956728.0
30716,9601242.0
30717,6183070.0
30718,10947298.0
30719,14885080.0
30720,6648540.5
30721,5130037.5
30722,7312545.0
30723,6002805.0
30724,11780032.0
30725,6695084.0
30726,11196318.0
30727,9780076.0
30728,10157642.0
30729,3970148.5
30730,6206413.0
30731,6337069.0
30732,4731102.0
30733,9615774.0
30734,6609646.0
30735,5604947.0
30736,5241956.0
30737,6873028.0
30738,6241408.5
30739,4632917.5
30740,6970869.5
30741,12429932.0
30742,4359719.0
30743,4883770.0
30744,9856308.0
30745,7016324.0
30746,5649811.0
30747,16360462.0
30748,16019752.0
30749,5349583.5
30750,6417967.0
30751,3766045.5
30752,8707972.0
30753,9837578.0
30754,6013047.0
30755,5715135.0
30756,7090474.5
30757,5768587.0
30758,9754750.0
30759,6150659.0
30760,5410631.5
30761,9595802.0
30762,6801221.5
30763,12168580.0
30764,6120053.5
30765,5700219.5
30766,3731716.0
30767,9927480.0
30768,4699110.5
30769,7082159.0
30770,6006500.5
30771,3217194.5
30772,8372644.5
30773,7539335.0
30774,5610092.0
30775,11934116.0
30776,5961245.0
30777,6099559.5
30778,8627700.0
30779,6363120.0
30780,7666259.5
30781,6523832.5
30782,4843783.0
30783,5552640.5
30784,3523748.5
30785,5442270.5
30786,4437296.5
30787,6177188.0
30788,5836910.5
30789,7703919.5
30790,6286901.0
30791,9656752.0
30792,6609646.0
30793,11399996.0
30794,12224216.0
30795,9655286.0
30796,12189090.0
30797,13423350.0
30798,2923595.25
30799,11020122.0
30800,17009806.0
30801,6189741.5
30802,23242630.0
30803,2574839.25
30804,3311791.75
30805,14201042.0
30806,6609646.0
30807,6136275.5
30808,10568872.0
30809,4868502.5
30810,11329148.0
30811,4260295.0
30812,5578076.5
30813,5583838.5
30814,2840241.5
30815,4018139.5
30816,7883978.0
30817,2324645.0
30818,7164524.0
30819,8739800.0
30820,5133385.5
30821,19330948.0
30822,9259168.0
30823,7285289.5
30824,3636057.25
30825,5168131.5
30826,10629086.0
30827,5640562.0
30828,5795679.0
30829,5745462.5
30830,9522582.0
30831,5707268.0
30832,5656925.0
30833,5250132.5
30834,4264373.0
30835,7920661.5
30836,6592604.5
30837,5498398.0
30838,4763783.0
30839,5840142.0
30840,10817790.0
30841,11764912.0
30842,7071561.0
30843,5405302.5
30844,6540627.0
30845,8474946.0
30846,4365615.5
30847,6197166.0
30848,8770606.0
30849,4397443.5
30850,4238651.5
30851,4662633.0
30852,6775214.5
30853,3897651.0
30854,5886528.0
30855,7098567.0
30856,8717854.0
30857,2390069.0
30858,4395903.5
30859,5969534.0
30860,5612256.5
30861,8669744.0
30862,6206058.5
30863,4752351.0
30864,6308523.5
30865,9853096.0
30866,7490047.0
30867,5600524.0
30868,8620436.0
30869,5892627.0
30870,5522835.5
