id,price_doc
30474,4677072.0
30475,7563074.5
30476,5437197.5
30477,5306755.0
30478,4751969.0
30479,7431907.5
30480,4439375.0
30481,4021046.75
30482,4519278.0
30483,4050489.75
30484,5816880.0
30485,4655795.5
30486,3606394.0
30487,4300639.5
30488,5450841.5
30489,5742448.5
30490,18422926.0
30491,19532324.0
30492,5916222.0
30493,13874888.0
30494,6442653.0
30495,9990712.0
30496,9965970.0
30497,8080144.5
30498,4538502.5
30499,8014720.0
30500,9934398.0
30501,6413340.5
30502,3512175.0
30503,6110822.5
30504,5540100.5
30505,11197652.0
30506,3793072.5
30507,4458864.5
30508,5531158.0
30509,7220474.0
30510,8511232.0
30511,6052734.5
30512,6176019.0
30513,4439375.0
30514,4072510.25
30515,8624866.0
30516,5441225.0
30517,9775940.0
30518,6161694.5
30519,4577032.0
30520,5878216.0
30521,5566411.0
30522,7697840.5
30523,6126175.0
30524,9639390.0
30525,7972386.5
30526,4641923.5
30527,5267689.0
30528,5686538.0
30529,6307113.5
30530,5973552.5
30531,12314600.0
30532,4417967.5
30533,9559346.0
30534,6408000.0
30535,8603326.0
30536,5528723.5
30537,11047060.0
30538,5047708.0
30539,9700222.0
30540,8625224.0
30541,6507703.5
30542,2631633.5
30543,5311213.5
30544,6975438.0
30545,7849944.5
30546,4022680.0
30547,8013841.5
30548,4212420.0
30549,4522391.0
30550,10811888.0
30551,4546151.5
30552,2445715.0
30553,6672447.5
30554,10930806.0
30555,6189972.5
30556,7775145.5
30557,8317761.0
30558,8503016.0
30559,6240688.5
30560,5675396.0
30561,6524248.0
30562,9362192.0
30563,5398200.5
30564,6588571.5
30565,6634545.0
30566,6704275.5
30567,2613878.25
30568,9619784.0
30569,8459880.0
30570,5753392.0
30571,6258025.5
30572,4646054.0
30573,5737733.0
30574,5954106.0
30575,6208141.5
30576,4882146.0
30577,4835048.0
30578,3775317.25
30579,6737333.0
30580,5061718.5
30581,4779488.0
30582,10741634.0
30583,6446215.0
30584,4402526.5
30585,2889310.75
30586,8798764.0
30587,5734754.5
30588,6697932.5
30589,7119799.0
30590,11578756.0
30591,5216884.0
30592,6393273.0
30593,10028840.0
30594,7559280.0
30595,5531109.5
30596,6808075.5
30597,5737733.0
30598,8608010.0
30599,10670172.0
30600,6092590.5
30601,5730588.5
30602,2584106.25
30603,10831788.0
30604,4663839.5
30605,5790048.0
30606,20515456.0
30607,6528222.0
30608,7140109.0
30609,5686407.5
30610,3445169.0
30611,5575244.0
30612,6755148.0
30613,6695685.0
30614,16267648.0
30615,6903186.0
30616,5626830.5
30617,8641988.0
30618,4703568.0
30619,4635567.0
30620,2996983.75
30621,8183918.0
30622,7194639.5
30623,6143185.0
30624,6261827.5
30625,7875284.0
30626,6158604.5
30627,7334157.0
30628,5737733.0
30629,4976122.5
