id,price_doc
30474,5298987.5
30475,8164982.0
30476,5221573.0
30477,5968327.0
30478,5163496.5
30479,9043036.0
30480,4616511.0
30481,4319573.5
30482,4756042.0
30483,4500985.0
30484,6391451.5
30485,5057303.5
30486,3808877.75
30487,3920422.5
30488,6106168.5
30489,6093202.0
30490,20937768.0
30491,18550152.0
30492,5812267.0
30493,14667494.0
30494,7097723.5
30495,9650989.0
30496,8045306.0
30497,8648319.0
30498,4561252.0
30499,5937177.5
30500,11418155.0
30501,6413879.5
30502,3389796.0
30503,5900774.0
30504,5764676.5
30505,11568249.0
30506,3112936.75
30507,5013871.5
30508,6163516.0
30509,7440869.0
30510,9305390.0
30511,6304627.0
30512,6026845.0
30513,4634186.0
30514,3143278.75
30515,9924731.0
30516,6220447.0
30517,10260871.0
30518,7634786.0
30519,4437657.0
30520,6664814.0
30521,5370144.5
30522,7449218.5
30523,6289439.5
30524,9648246.0
30525,9143980.0
30526,5101977.5
30527,5368777.0
30528,6708943.5
30529,6725413.0
30530,5900813.5
30531,14329253.0
30532,4860185.5
30533,9102322.0
30534,7015822.0
30535,9520829.0
30536,5853793.0
30537,11065061.0
30538,4551909.5
30539,8810905.0
30540,9689150.0
30541,4922905.0
30542,2205826.25
30543,5478511.0
30544,7079335.5
30545,8220377.0
30546,4171111.5
30547,9363038.0
30548,4504901.5
30549,5243834.5
30550,10944538.0
30551,5163550.5
30552,2082229.375
30553,7135710.0
30554,10334979.0
30555,6765522.5
30556,8194031.5
30557,7807429.0
30558,9609898.0
30559,4784306.0
30560,5544871.5
30561,6482111.0
30562,11564499.0
30563,4932981.0
30564,7105735.5
30565,6934396.0
30566,7619118.5
30567,2162322.25
30568,9281088.0
30569,8205495.5
30570,6017897.0
30571,7174181.0
30572,5092153.5
30573,6335710.5
30574,5963621.5
30575,6718688.5
30576,4905475.5
30577,4131486.25
30578,3083843.5
30579,7118514.0
30580,4176198.25
30581,4944794.0
30582,11050297.0
30583,7203331.5
30584,4192495.5
30585,2633724.0
30586,8786537.0
30587,6024437.5
30588,7491923.0
30589,7207330.5
30590,12349431.0
30591,5272236.0
30592,6798774.5
30593,7874894.5
30594,7012223.0
30595,5458099.5
30596,6701781.5
30597,6335710.5
30598,9614738.0
30599,11810371.0
30600,5513570.5
30601,6110607.5
30602,2011107.0
30603,11625450.0
30604,4564877.0
30605,6659788.0
30606,14742971.0
30607,6478817.0
30608,8929911.0
30609,6099847.5
30610,3058631.0
30611,6183109.0
30612,7150131.0
30613,8061442.0
30614,17945508.0
30615,7771408.0
30616,6264131.0
30617,9396618.0
30618,4758578.0
30619,4484592.0
30620,2776363.0
30621,8135997.0
30622,8045728.0
30623,6019797.0
30624,6868408.0
30625,8142897.5
30626,6517586.5
30627,7412340.5
30628,6218424.5
30629,5001669.5
30630,4958526.0
30631,6631718.0
30632,3959998.0
30633,5875180.0
30634,11588390.0
30635,9635961.0
30636,5443881.5
30637,9596600.0
30638,5705955.0
30639,7385886.0
30640,4603150.5
30641,7954889.5
30642,6273834.0
30643,7551186.5
30644,9561958.0
30645,7184718.5
30646,5112717.5
30647,5083041.5
30648,24472240.0
30649,2676166.25
30650,4674873.0
30651,3117024.5
30652,4581345.0
30653,7892563.0
30654,4783621.5
30655,11400767.0
30656,4031710.5
30657,6426038.5
30658,8678723.0
30659,4943949.5
30660,8227561.5
30661,6506532.0
30662,7722771.5
30663,13559162.0
30664,10850340.0
30665,6231354.5
30666,2643119.5
30667,4266595.0
30668,8523533.0
30669,5416182.0
30670,2583024.75
30671,7048401.0
30672,13450051.0
30673,9978238.0
30674,10318966.0
30675,2142585.25
30676,6504050.5
30677,4199867.0
30678,16545392.0
30679,5887643.0
30680,5465772.0
30681,2353634.25
30682,8399402.0
30683,9536041.0
30684,4420124.5
30685,6263922.0
30686,9802203.0
30687,5040970.0
30688,4645735.5
30689,12077493.0
30690,24430220.0
30691,4455353.0
30692,6527987.5
30693,9624059.0
30694,5071667.5
30695,6584767.5
30696,6667535.0
30697,12730756.0
30698,7007924.5
30699,5640737.5
30700,5091167.5
30701,9355968.0
30702,6110007.5
30703,3928244.5
30704,10729597.0
30705,7906530.0
30706,24670672.0
30707,3684519.0
30708,12738552.0
30709,5631020.0
30710,7827909.0
30711,4889544.0
30712,4135057.5
30713,4963797.0
30714,6669004.0
30715,4087810.5
30716,9536041.0
30717,6050728.0
30718,9390222.0
30719,17661864.0
30720,6841376.5
30721,3841655.25
30722,7075151.0
30723,6363511.0
30724,12575720.0
30725,6447603.5
30726,11488431.0
30727,9710944.0
30728,10634510.0
30729,3631961.75
30730,5642852.0
30731,6666651.0
30732,3228236.25
30733,9461885.0
30734,6666250.5
30735,5695419.0
30736,5765628.0
30737,5728162.0
30738,5516237.5
30739,4464791.5
30740,7114313.0
30741,12264574.0
30742,4504321.5
30743,5044134.5
30744,8854776.0
30745,6693867.0
30746,5824696.5
30747,14199692.0
30748,17687112.0
30749,4702722.0
30750,6575085.0
30751,3634719.75
30752,7743000.0
30753,9240198.0
30754,5218093.0
30755,4485426.0
30756,6521746.0
30757,5163718.0
30758,8986741.0
30759,6099248.5
30760,4100738.5
30761,8987667.0
30762,7001277.5
30763,10971834.0
30764,6109267.5
30765,5945586.0
30766,3762923.5
30767,9106281.0
30768,4435783.0
30769,7398540.5
30770,6185674.5
30771,3264664.0
30772,7785324.0
30773,7623654.0
30774,6262183.5
30775,10207620.0
30776,5708012.5
30777,6057159.5
30778,9612556.0
30779,6175089.0
30780,7495603.5
30781,6357960.5
30782,5374038.0
30783,5557641.0
30784,3722757.0
30785,5301535.0
30786,4487364.0
30787,6655743.5
30788,5659473.0
30789,7254761.5
30790,6172463.0
30791,10285933.0
30792,6956797.5
30793,10059587.0
30794,12558102.0
30795,9727814.0
30796,10048082.0
30797,13579220.0
30798,2796476.5
30799,9659386.0
30800,15112496.0
30801,6680143.5
30802,16694508.0
30803,2745923.25
30804,3572234.75
30805,12870409.0
30806,6764916.5
30807,6047064.5
30808,10095396.0
30809,5228200.0
30810,10254611.0
30811,4335570.0
30812,5333839.5
30813,4947242.0
30814,2772188.0
30815,3906669.25
30816,7616474.0
30817,2004114.875
30818,7307646.0
30819,7209874.5
30820,5138027.0
30821,24775072.0
30822,9574734.0
30823,6743216.0
30824,3846065.25
30825,5457251.0
30826,8323553.0
30827,5582261.5
30828,5746733.0
30829,5505705.0
30830,8988953.0
30831,6063037.0
30832,5717072.5
30833,5079295.5
30834,4231915.0
30835,7083496.0
30836,6765051.5
30837,5608858.0
30838,4161714.5
30839,5398664.0
30840,11303030.0
30841,10286895.0
30842,6784441.0
30843,5091002.5
30844,6946382.5
30845,8541875.0
30846,4516688.5
30847,5881773.0
30848,8111252.0
30849,4640594.5
30850,4090083.75
