id,price_doc
30474,5827436.5
30475,8948190.0
30476,5462424.0
30477,6821041.0
30478,5866533.5
30479,7716045.0
30480,3370489.25
30481,3964012.75
30482,4660896.5
30483,4079821.0
30484,5347162.5
30485,5229633.0
30486,2427811.0
30487,4230844.0
30488,6543194.0
30489,8227087.0
30490,25296052.0
30491,21012986.0
30492,6356551.5
30493,13677692.0
30494,8218139.0
30495,11144378.0
30496,8280407.5
30497,7274047.0
30498,4566209.0
30499,9352892.0
30500,11341028.0
30501,6769838.0
30502,3835640.25
30503,6778837.0
30504,5561184.0
30505,13393646.0
30506,2770268.5
30507,4765392.5
30508,4491273.0
30509,7630315.5
30510,8857394.0
30511,6590789.0
30512,7852529.0
30513,3541262.0
30514,3754264.0
30515,8556550.0
30516,6131143.0
30517,10858236.0
30518,6961369.0
30519,4705715.0
30520,5366848.5
30521,6888023.5
30522,7230645.0
30523,7103773.0
30524,10920162.0
30525,9686758.0
30526,5176513.0
30527,3828102.0
30528,6509231.5
30529,6773821.5
30530,6379172.0
30531,16158046.0
30532,5079668.0
30533,8962300.0
30534,8396296.0
30535,9130538.0
30536,6921309.5
30537,12970382.0
30538,6292725.0
30539,12996386.0
30540,9186136.0
30541,5947803.0
30542,1590486.375
30543,5313409.5
30544,6675285.5
30545,8603860.0
30546,4514454.0
30547,7132531.5
30548,6103665.5
30549,3998498.25
30550,14028514.0
30551,4849962.5
30552,1425244.0
30553,7442499.0
30554,13185114.0
30555,5089913.5
30556,8526362.0
30557,9362026.0
30558,11649038.0
30559,5920271.0
30560,6064320.0
30561,8300186.5
30562,10644990.0
30563,4680828.5
30564,7070155.5
30565,7074033.5
30566,6179418.0
30567,1159500.0
30568,10379494.0
30569,11488052.0
30570,7389548.0
30571,7104812.5
30572,4757726.5
30573,6146198.0
30574,6572464.0
30575,7080051.0
30576,5007730.0
30577,4340489.0
30578,3418331.5
30579,8741590.0
30580,4815322.0
30581,5268182.5
30582,13824322.0
30583,8653500.0
30584,4561775.0
30585,1778791.625
30586,9699252.0
30587,6337609.0
30588,8510134.0
30589,9172232.0
30590,14303054.0
30591,6079551.5
30592,6883845.0
30593,6669755.0
30594,12148164.0
30595,6505462.5
30596,7817143.5
30597,6146198.0
30598,9062564.0
30599,11453054.0
30600,4094237.5
30601,5939807.5
30602,1234675.5
30603,11583766.0
30604,4446818.5
30605,6476170.0
30606,22237078.0
30607,6769696.0
30608,8355612.0
30609,8221758.5
30610,4154818.75
30611,4997619.0
30612,7013922.5
30613,7496694.0
30614,15963570.0
30615,8604804.0
30616,4668586.0
30617,9141810.0
30618,5779538.5
30619,5539583.5
30620,2561732.0
30621,8906906.0
30622,7518716.0
30623,6161479.5
30624,6394595.0
30625,8227556.5
30626,6248697.0
30627,6902049.0
30628,6199845.0
30629,5133359.5
30630,6143709.5
30631,7166672.5
30632,4480263.5
30633,6024413.5
30634,13424456.0
30635,9186136.0
30636,6038953.5
30637,8509018.0
30638,7205477.5
30639,7506436.5
30640,4555628.0
30641,6289210.5
30642,6548399.5
30643,7609062.5
30644,9062564.0
30645,8281413.5
30646,5288429.5
30647,5298010.0
30648,21049324.0
30649,2740764.5
30650,4680390.5
30651,2730664.5
30652,5320544.0
30653,9187232.0
30654,4956417.5
30655,12413628.0
30656,4320056.0
30657,6289455.5
30658,8482300.0
30659,4683984.0
30660,10308700.0
30661,6513105.5
30662,7017783.0
30663,16183318.0
30664,12621438.0
30665,8069139.5
30666,1753092.25
30667,4367870.5
30668,8389600.0
30669,4038289.25
30670,3192051.0
30671,8525162.0
30672,13602014.0
30673,10748148.0
30674,12262780.0
30675,1801842.5
30676,6896379.0
30677,4476019.0
30678,17396716.0
30679,6953637.5
30680,5659845.5
30681,2847347.75
30682,8841676.0
30683,9105020.0
30684,4567637.0
30685,7876952.5
30686,8229100.5
30687,5000467.5
30688,4614408.0
30689,15109448.0
30690,21787586.0
30691,4811086.5
30692,6809932.5
30693,11482796.0
30694,5051931.0
30695,6822115.0
30696,6659363.5
30697,12301230.0
30698,8800736.0
30699,6808143.5
30700,5495533.0
30701,9062564.0
30702,7801314.0
30703,3812518.25
30704,10153328.0
30705,8525472.0
30706,22534548.0
30707,5340853.5
30708,16083906.0
30709,5586644.5
30710,9517718.0
30711,4833335.0
30712,2760929.0
30713,6587708.0
30714,8124694.0
30715,4453940.0
30716,9105020.0
30717,7594952.0
