id,price_doc
30474,5527905.5
30475,8590224.0
30476,6055137.0
30477,5870000.5
30478,5082972.5
30479,10116218.0
30480,4413231.0
30481,4425132.0
30482,4788916.0
30483,4789519.5
30484,6270447.0
30485,5067340.5
30486,3794821.5
30487,4466072.0
30488,6074091.0
30489,5785405.5
30490,22039854.0
30491,18347100.0
30492,6189762.0
30493,15608952.0
30494,7235730.5
30495,11053016.0
30496,8736886.0
30497,7493172.5
30498,4928456.0
30499,9567016.0
30500,11699444.0
30501,7145103.0
30502,3363808.5
30503,7903027.0
30504,6584323.0
30505,11617904.0
30506,3157348.5
30507,4787500.0
30508,5526400.0
30509,8441624.0
30510,9298942.0
30511,6871362.0
30512,6459457.0
30513,4499216.0
30514,3498162.25
30515,9790182.0
30516,5676308.0
30517,10393758.0
30518,9211796.0
30519,5062844.5
30520,7092642.0
30521,6200554.0
30522,7214015.0
30523,6690384.0
30524,11460430.0
30525,10971072.0
30526,4944027.5
30527,5510931.5
30528,6859204.5
30529,6702030.0
30530,6887107.0
30531,13930944.0
30532,4958338.5
30533,10827460.0
30534,6918144.5
30535,9544034.0
30536,5590494.5
30537,11661152.0
30538,5193684.5
30539,8965290.0
30540,9596236.0
30541,6783373.0
30542,2353197.75
30543,5930581.0
30544,8216848.0
30545,8989088.0
30546,4252484.5
30547,10010696.0
30548,4501590.5
30549,5262977.0
30550,12117956.0
30551,5220841.5
30552,2152787.5
30553,7478743.5
30554,11587014.0
30555,6264266.5
30556,9240946.0
30557,10019982.0
30558,9827686.0
30559,6562187.5
30560,6280644.0
30561,7110413.0
30562,11666422.0
30563,5611143.5
30564,7280408.0
30565,6925501.5
30566,6990439.0
30567,2340909.25
30568,10720092.0
30569,9959998.0
30570,6868661.5
30571,7409553.0
30572,4871614.0
30573,6357526.0
30574,6993944.0
30575,7106486.0
30576,4793211.5
30577,4983395.0
30578,3138692.5
30579,7166541.5
30580,5201463.0
30581,5573376.5
30582,13216814.0
30583,6980713.0
30584,4754386.5
30585,3425671.0
30586,8774344.0
30587,6007311.0
30588,8291254.0
30589,8666652.0
30590,12981120.0
30591,5376221.0
30592,7285493.0
30593,8728742.0
30594,5816272.5
30595,5697067.5
30596,6522208.0
30597,6331596.5
30598,9587384.0
30599,10499804.0
30600,4952613.0
30601,6529511.5
30602,2141269.75
30603,11696428.0
30604,5001595.0
30605,6641186.0
30606,14993984.0
30607,7626553.5
30608,8990438.0
30609,5785405.5
30610,3345940.75
30611,5538688.5
30612,8066436.0
30613,9236052.0
30614,16304616.0
30615,7919686.5
30616,5664422.0
30617,9524296.0
30618,5253427.0
30619,4300372.0
30620,2846275.0
30621,8860010.0
30622,7871708.5
30623,6305957.0
30624,6959760.0
30625,7707338.5
30626,6814861.0
30627,7146272.0
30628,6229701.5
30629,5347783.5
30630,4483370.5
30631,6025460.0
30632,4170519.75
30633,6170230.5
30634,12396754.0
30635,9596236.0
30636,5478279.5
30637,9437036.0
30638,6724288.5
30639,7535194.0
30640,4774789.0
30641,8356266.0
30642,6345369.5
30643,8394970.0
30644,9587384.0
30645,7926736.0
30646,5550824.5
30647,4890855.0
30648,25216598.0
30649,2661081.75
30650,5223259.5
30651,3342074.75
30652,4622921.5
30653,7533007.0
30654,4433996.5
30655,11600294.0
30656,3876064.75
30657,6610664.0
30658,9067132.0
30659,4860479.0
30660,8758336.0
30661,6204497.5
30662,8311892.0
30663,15389320.0
30664,12089342.0
30665,5785405.5
30666,2758110.75
30667,4405127.5
30668,9245398.0
30669,4816342.0
30670,2425325.75
30671,8585656.0
30672,12539008.0
30673,10526384.0
30674,12357978.0
30675,2353197.75
30676,7583106.5
30677,4917248.5
30678,19693510.0
30679,6438773.0
30680,5516191.5
30681,2347552.0
30682,8609960.0
30683,9678914.0
30684,5555086.5
30685,8325315.0
30686,9396212.0
30687,4946726.0
30688,4676039.5
30689,14348406.0
30690,28350010.0
30691,5079228.0
30692,6678789.0
30693,12250140.0
30694,5174564.5
30695,7464095.5
30696,6844292.0
30697,11374314.0
30698,8801342.0
30699,5653957.0
30700,4980149.5
30701,9587384.0
30702,6742313.5
30703,3812782.0
30704,11773520.0
30705,8344551.5
30706,25001372.0
30707,3796062.75
30708,14337848.0
30709,5815906.0
30710,8335967.5
30711,4496845.5
30712,4023389.75
30713,5954004.5
30714,7177975.5
30715,3797598.25
30716,9678914.0
30717,6692146.0
30718,12104344.0
30719,16532156.0
30720,8096765.0
30721,4717822.0
30722,7053182.0
30723,6195990.0
30724,12208636.0
30725,6697689.5
30726,13125444.0
30727,9816112.0
30728,11102320.0
30729,3841991.0
30730,6282698.5
30731,6141364.5
30732,5331138.0
30733,11153720.0
30734,6298309.0
30735,5456841.5
30736,5256152.0
30737,7178469.0
30738,6599502.0
30739,4570674.0
30740,6905665.0
30741,11675886.0
30742,4344218.0
30743,4831614.5
30744,9380736.0
30745,7665039.5
30746,5492132.0
30747,17286926.0
30748,15306042.0
30749,5665784.0
30750,6684540.0
30751,3599956.75
30752,7749353.5
30753,11006372.0
30754,6195746.0
30755,5776738.0
30756,5945301.5
30757,5843406.0
30758,10921376.0
30759,6442222.5
30760,5722715.0
