id,price_doc
30474,5675731.5
30475,8570520.0
30476,5589299.0
30477,6197580.5
30478,5405778.0
30479,9609722.0
30480,4460904.0
30481,4547846.0
30482,5086763.0
30483,4930306.0
30484,6990012.0
30485,5283846.0
30486,3987606.25
30487,4066147.25
30488,6176683.0
30489,6375185.0
30490,23381758.0
30491,22388874.0
30492,5985839.0
30493,14427726.0
30494,7217890.0
30495,11216590.0
30496,9900966.0
30497,8585156.0
30498,4747703.5
30499,7813150.0
30500,11676244.0
30501,7599469.5
30502,3332611.25
30503,7158976.0
30504,6399326.5
30505,12012674.0
30506,3441351.75
30507,5062325.0
30508,5815042.5
30509,7739868.0
30510,9659634.0
30511,6711814.0
30512,6635097.0
30513,4562370.0
30514,3480736.5
30515,9968462.0
30516,6354690.0
30517,12119254.0
30518,8797714.0
30519,4689780.5
30520,7485828.0
30521,6306869.0
30522,7909677.0
30523,6867919.5
30524,10779602.0
30525,9368004.0
30526,5302890.0
30527,5489447.5
30528,7269608.0
30529,7204996.5
30530,6616053.5
30531,16139944.0
30532,5034722.0
30533,11455624.0
30534,7075363.0
30535,10019152.0
30536,6202017.5
30537,12419574.0
30538,5532755.5
30539,9076020.0
30540,10099118.0
30541,6809420.5
30542,2219405.5
30543,6404451.5
30544,7310712.0
30545,8559444.0
30546,4327724.5
30547,10218532.0
30548,4760655.5
30549,5397472.5
30550,12980038.0
30551,5380293.0
30552,2006431.625
30553,8345444.0
30554,11863964.0
30555,6756603.5
30556,9728284.0
30557,8395838.0
30558,9696846.0
30559,7112427.0
30560,6690614.5
30561,7513146.5
30562,12794736.0
30563,5042846.5
30564,7423993.5
30565,6909627.0
30566,7398340.5
30567,2108217.25
30568,10517624.0
30569,10074936.0
30570,7027890.0
30571,7888414.0
30572,5305764.5
30573,6980007.0
30574,6405059.0
30575,8349119.0
30576,5219135.0
30577,4803909.5
30578,3445909.5
30579,7770754.0
30580,5181954.0
30581,5445126.5
30582,14189786.0
30583,7271540.5
30584,4793081.5
30585,3043870.75
30586,9231698.0
30587,6152200.5
30588,8422562.0
30589,8020681.0
30590,13949172.0
30591,5407738.0
30592,6864496.5
30593,9233908.0
30594,6516581.0
30595,5933589.5
30596,7180902.5
30597,6980007.0
30598,10169492.0
30599,12267398.0
30600,5281859.5
30601,6781285.0
30602,1793822.25
30603,12800192.0
30604,4846836.5
30605,7068528.5
30606,20927346.0
30607,7240379.5
30608,8845992.0
30609,6483067.5
30610,3191487.0
30611,5945568.5
30612,7524230.0
30613,9317636.0
30614,17958754.0
30615,8099152.5
30616,5897382.0
30617,9956876.0
30618,5334463.5
30619,4410471.0
30620,2844883.5
30621,9457194.0
30622,8748590.0
30623,6705826.0
30624,7070153.0
30625,8505230.0
30626,6712528.0
30627,7887711.0
30628,6931613.5
30629,5321970.0
30630,4826860.0
30631,6395403.0
30632,4264614.0
30633,6413169.5
30634,12145108.0
30635,10098682.0
30636,5809455.5
30637,10074304.0
30638,6746366.0
30639,7816726.0
30640,4857874.5
30641,8983018.0
30642,7023900.0
30643,8298987.5
30644,10157940.0
30645,7839604.0
30646,5572377.0
30647,5134017.5
30648,24713200.0
30649,2527589.0
30650,4862613.5
30651,3631719.0
30652,4716623.0
30653,7996292.5
30654,4975818.5
30655,13760034.0
30656,4166526.5
30657,6796470.0
30658,11579288.0
30659,5112353.0
30660,9089646.0
30661,7520687.5
30662,8601084.0
30663,16701832.0
30664,12477910.0
30665,6473519.0
30666,2898744.5
30667,4601635.5
30668,9096428.0
30669,5171174.5
30670,2740785.75
30671,8112514.0
30672,16674202.0
30673,11183122.0
30674,12825372.0
30675,2267249.75
30676,7593943.0
30677,4650747.0
30678,19678268.0
30679,6428169.5
30680,5546784.0
30681,2577356.0
30682,9421082.0
30683,10227754.0
30684,5213928.5
30685,6805408.0
30686,9904720.0
30687,5243033.5
30688,4778738.0
30689,15671812.0
30690,25995364.0
30691,4964042.5
30692,6981382.0
30693,12612390.0
30694,6117992.0
30695,7792223.0
30696,6634624.5
30697,13407278.0
30698,8348220.5
30699,6137252.0
30700,5359252.0
30701,10082206.0
30702,6638018.5
30703,4091980.25
30704,12186498.0
30705,9615128.0
30706,23724610.0
30707,4033989.5
30708,15105082.0
30709,6548850.0
30710,6759063.0
30711,5049750.5
30712,4298890.5
30713,6481179.0
30714,7708480.5
30715,4122670.75
30716,10227754.0
30717,7285362.5
30718,9860640.0
30719,16169740.0
30720,7490446.5
30721,5091123.0
30722,7608487.5
30723,6513125.5
30724,12444460.0
30725,7315674.5
30726,12470686.0
30727,10015372.0
30728,11280122.0
30729,3910888.0
30730,6488608.0
30731,6881272.5
30732,4998031.5
30733,10103548.0
30734,8045617.0
30735,6049130.5
30736,5752488.5
30737,7460205.0
30738,6548334.5
30739,4742598.0
30740,7245697.0
30741,12211036.0
30742,4563577.5
30743,5320739.5
30744,9690758.0
30745,7638217.5
30746,6146912.0
30747,16693048.0
30748,16688224.0
30749,5205048.5
30750,6932093.5
30751,3478642.5
30752,8123424.5
30753,10344082.0
30754,6173241.5
30755,5360251.5
30756,6579831.5
30757,5633096.0
30758,11676398.0
30759,6251714.5
30760,4794589.0
30761,10340342.0
30762,7135708.0
30763,12457328.0
30764,6524849.0
30765,6018087.0
30766,4031815.0
30767,10214690.0
30768,4481841.0
30769,7597595.0
30770,6452952.0
30771,3073148.25
30772,8916832.0
30773,8353621.0
30774,6049668.0
30775,14247540.0
30776,6152864.5
30777,6501350.5
30778,10054024.0
30779,6808349.5
30780,8305710.0
30781,7202868.0
30782,5224997.0
30783,5803153.5
30784,3959779.25
30785,5738274.5
30786,4490426.0
30787,6672533.5
30788,6157255.5
30789,7786842.0
30790,6708803.0
30791,10844922.0
30792,8083065.0
30793,12480032.0
30794,14276778.0
30795,10993156.0
30796,12462948.0
30797,15456236.0
30798,3219392.5
30799,11118764.0
30800,15488824.0
30801,6699382.0
30802,22848880.0
30803,3163589.5
30804,3857176.0
30805,15604894.0
30806,8094614.0
30807,6404628.0
30808,11369692.0
30809,5383039.5
30810,11719522.0
30811,4806819.5
30812,5750307.5
30813,5430500.5
30814,2850824.25
30815,4039306.5
30816,8917950.0
30817,1839585.0
30818,8264300.5
30819,8109083.5
30820,5187808.5
30821,29052770.0
30822,8682264.0
30823,8844224.0
30824,3878388.25
30825,5438883.0
30826,11535454.0
30827,5765069.5
30828,6305918.0
30829,5740637.5
30830,9357908.0
30831,6559248.5
30832,6205765.5
30833,5582807.0
30834,4406743.5
30835,8257459.5
30836,7011323.0
30837,5654301.0
30838,4486100.0
30839,6401401.5
30840,11737556.0
30841,11368982.0
30842,7821959.5
30843,5824569.5
30844,6482308.5
30845,10381558.0
30846,4501265.5
30847,6312503.5
30848,8716980.0
30849,4775440.0
30850,4251389.5
30851,5324339.5
30852,6873950.5
30853,4504336.0
30854,6236206.5
30855,7333869.0
30856,9176150.0
30857,2576375.25
30858,4574506.0
30859,6012530.0
30860,6258261.0
30861,9057020.0
30862,6075650.0
30863,5500339.5
30864,6763436.5
30865,10252696.0
30866,7932002.5
30867,6272424.0
30868,9475578.0
30869,5860600.0
30870,5186611.5
30871,8666718.0
30872,5340763.0
30873,4075957.0
30874,5506074.5
30875,6741735.0
30876,5340796.0
30877,10776272.0
30878,6180604.5
30879,11666218.0
30880,6753192.0
30881,1850211.5
30882,11234148.0
30883,3716260.5
30884,6234176.0
30885,5456487.0
30886,7742268.5
30887,6174019.0
30888,4702684.0
30889,5334136.5
30890,7497421.0
30891,3937638.0
30892,4056151.75
30893,4640783.5
30894,5964009.5
30895,4645229.5
30896,6668845.0
30897,8431054.0
30898,7258615.0
30899,7531832.5
30900,3448947.0
30901,7119437.0
30902,2090349.5
30903,8196976.0
30904,8209634.5
30905,6225870.0
30906,6581745.5
30907,14187008.0
30908,4370485.0
30909,12890076.0
30910,7598814.5
30911,4547931.0
30912,7231126.0
30913,18964862.0
30914,6382432.5
30915,7930866.5
30916,6128899.5
30917,9699192.0
30918,7141935.0
30919,5231519.0
30920,5366782.5
30921,4300046.5
30922,6126776.0
30923,3742929.5
30924,5648787.5
30925,14792896.0
30926,6967585.5
30927,8439834.0
30928,4932465.0
30929,5560216.5
30930,9982646.0
30931,11781836.0
30932,5130482.0
