id,price_doc
38036,5528353.0
38037,6555425.0
38038,8641896.0
38039,5304996.0
38040,4869187.0
38041,9500772.0
38042,6683797.5
38043,8356073.5
38044,9395416.0
38045,6790980.5
38046,20722884.0
38047,7796754.5
38048,6878004.0
38049,6863664.0
38050,8338460.0
38051,7068649.0
38052,10399736.0
38053,14560146.0
38054,6635563.5
38055,8602036.0
38056,8035075.0
38057,6469633.0
38058,3518899.0
38059,7910382.5
38060,8645366.0
38061,6870186.0
38062,5220121.0
38063,14173968.0
38064,4993412.0
38065,6902221.0
38066,5593709.0
38067,5406132.5
38068,11679294.0
38069,7259827.5
38070,12431418.0
38071,7733249.5
38072,9378292.0
38073,6177093.0
38074,7465653.5
38075,12069360.0
38076,6380970.5
38077,6383235.5
38078,28700262.0
38079,5853075.0
38080,6033967.5
38081,19636152.0
38082,6583243.5
38083,8419132.0
38084,5033598.5
38085,9084258.0
38086,8421494.0
38087,9640900.0
38088,5871162.5
38089,6997314.0
38090,6765812.0
38091,9612296.0
38092,17083156.0
38093,4697776.5
38094,9161598.0
38095,11888084.0
38096,16093948.0
38097,14585908.0
38098,4758932.5
38099,17745376.0
38100,6333804.5
38101,7963479.5
38102,13487958.0
38103,14678550.0
38104,9394764.0
38105,8183057.5
38106,5710815.0
38107,3907140.25
38108,11403448.0
38109,4912007.5
38110,4816903.0
38111,5316365.5
38112,16281648.0
38113,5286666.5
38114,12411598.0
38115,16298660.0
38116,7131583.5
38117,7451226.0
38118,9534896.0
38119,16088558.0
38120,6953893.5
38121,8212947.0
38122,4617320.5
38123,4888275.0
38124,7519194.0
38125,8663934.0
38126,6813842.5
38127,4690532.0
38128,3571443.5
38129,4025867.5
38130,5838046.0
38131,8388576.0
38132,5132373.0
38133,6526061.0
38134,5460940.0
38135,8594806.0
